Lat	Long	City	State	Google Maps Link
11.6234	92.7265	Port Blair	Andaman and Nicobar Islands	https://www.google.com/maps/place/11.6234,92.7265
21.1938	81.3509	Bhilai	Chhattisgarh	https://www.google.com/maps/place/21.1938,81.3509
21.7645	72.1519	Bhavnagar	Gujarat	https://www.google.com/maps/place/21.7645,72.1519
22.2394	68.9678	Dwaraka	Gujarat	https://www.google.com/maps/place/22.2394,68.9678
22.4707	70.0577	Jamnagar	Gujarat	https://www.google.com/maps/place/22.4707,70.0577
22.3039	70.8022	Rajkot	Gujarat	https://www.google.com/maps/place/22.3039,70.8022
21.1702	72.8311	Surat	Gujarat	https://www.google.com/maps/place/21.1702,72.8311
22.3072	73.1812	Vadodara	Gujarat	https://www.google.com/maps/place/22.3072,73.1812
28.4089	77.3178	Faridabad	Haryana	https://www.google.com/maps/place/28.4089,77.3178
28.4595	77.0266	Gurugram	Haryana	https://www.google.com/maps/place/28.4595,77.0266
31.1048	77.1734	Shimla	Himachal Pradesh	https://www.google.com/maps/place/31.1048,77.1734
32.7266	74.857	Jammu	Jammu and Kashmir	https://www.google.com/maps/place/32.7266,74.857
23.7957	86.4304	Dhanbad	Jharkhand	https://www.google.com/maps/place/23.7957,86.4304
22.8046	86.2029	Jamshedpur	Jharkhand	https://www.google.com/maps/place/22.8046,86.2029
23.3441	85.3096	Ranchi	Jharkhand	https://www.google.com/maps/place/23.3441,85.3096
15.3647	75.124	Hubli–Dharwad	Karnataka	https://www.google.com/maps/place/15.3647,75.124
17.3297	76.8343	Kalaburagi	Karnataka	https://www.google.com/maps/place/17.3297,76.8343
11.2588	75.7804	Kozhikode	Kerala	https://www.google.com/maps/place/11.2588,75.7804
10.5276	76.2144	Thrissur	Kerala	https://www.google.com/maps/place/10.5276,76.2144
26.2183	78.1828	Gwalior	Madhya Pradesh	https://www.google.com/maps/place/26.2183,78.1828
22.7196	75.8577	Indore	Madhya Pradesh	https://www.google.com/maps/place/22.7196,75.8577
23.1655	79.9329	Jabalpur	Madhya Pradesh	https://www.google.com/maps/place/23.1655,79.9329
19.2403	73.1305	Kalyan-Dombivli	Maharashtra	https://www.google.com/maps/place/19.2403,73.1305
16.705	74.2433	Kolhapur	Maharashtra	https://www.google.com/maps/place/16.705,74.2433
21.1458	79.0882	Nagpur	Maharashtra	https://www.google.com/maps/place/21.1458,79.0882
19.1383	77.321	Nanded Waghala	Maharashtra	https://www.google.com/maps/place/19.1383,77.321
19.9975	73.7898	Nashik	Maharashtra	https://www.google.com/maps/place/19.9975,73.7898
17.6599	75.9064	Solapur	Maharashtra	https://www.google.com/maps/place/17.6599,75.9064
24.817	93.9368	Imphal	Manipur	https://www.google.com/maps/place/24.817,93.9368
23.7271	92.7176	Aizawl	Mizoram	https://www.google.com/maps/place/23.7271,92.7176
20.4625	85.883	Cuttack	Odisha	https://www.google.com/maps/place/20.4625,85.883
19.8135	85.8312	Puri	Odisha	https://www.google.com/maps/place/19.8135,85.8312
31.634	74.8723	Amritsar	Punjab	https://www.google.com/maps/place/31.634,74.8723
31.326	75.5762	Jalandhar	Punjab	https://www.google.com/maps/place/31.326,75.5762
30.901	75.8573	Ludhiana	Punjab	https://www.google.com/maps/place/30.901,75.8573
26.4499	74.6399	Ajmer	Rajasthan	https://www.google.com/maps/place/26.4499,74.6399
28.0229	73.3119	Bikaner	Rajasthan	https://www.google.com/maps/place/28.0229,73.3119
26.2389	73.0243	Jodhpur	Rajasthan	https://www.google.com/maps/place/26.2389,73.0243
25.1825	75.8391	Kota	Rajasthan	https://www.google.com/maps/place/25.1825,75.8391
24.5854	73.7125	Udaipur	Rajasthan	https://www.google.com/maps/place/24.5854,73.7125
11.748	79.7714	Cuddalore	Tamil Nadu	https://www.google.com/maps/place/11.748,79.7714
12.8342	79.7036	Kancheepuram	Tamil Nadu	https://www.google.com/maps/place/12.8342,79.7036
11.6643	78.146	Salem	Tamil Nadu	https://www.google.com/maps/place/11.6643,78.146
10.7905	78.7047	Tiruchirappalli	Tamil Nadu	https://www.google.com/maps/place/10.7905,78.7047
8.7139	77.7567	Tirunelveli	Tamil Nadu	https://www.google.com/maps/place/8.7139,77.7567
27.1767	78.0081	Agra	Uttar Pradesh	https://www.google.com/maps/place/27.1767,78.0081
27.8974	78.088	Aligarh	Uttar Pradesh	https://www.google.com/maps/place/27.8974,78.088
26.7922	82.1998	Ayodhya	Uttar Pradesh	https://www.google.com/maps/place/26.7922,82.1998
28.367	79.4304	Bareilly	Uttar Pradesh	https://www.google.com/maps/place/28.367,79.4304
27.1592	78.3957	Firozabad	Uttar Pradesh	https://www.google.com/maps/place/27.1592,78.3957
28.6692	77.4538	Ghaziabad	Uttar Pradesh	https://www.google.com/maps/place/28.6692,77.4538
26.7606	83.3732	Gorakhpur	Uttar Pradesh	https://www.google.com/maps/place/26.7606,83.3732
28.4744	77.504	Greater Noida	Uttar Pradesh	https://www.google.com/maps/place/28.4744,77.504
26.4499	80.3319	Kanpur	Uttar Pradesh	https://www.google.com/maps/place/26.4499,80.3319
27.4924	77.6737	Mathura	Uttar Pradesh	https://www.google.com/maps/place/27.4924,77.6737
28.9845	77.7064	Meerut	Uttar Pradesh	https://www.google.com/maps/place/28.9845,77.7064
28.8386	78.7733	Moradabad	Uttar Pradesh	https://www.google.com/maps/place/28.8386,78.7733
28.5355	77.391	Noida	Uttar Pradesh	https://www.google.com/maps/place/28.5355,77.391
25.4358	81.8463	Prayagraj	Uttar Pradesh	https://www.google.com/maps/place/25.4358,81.8463
29.968	77.5552	Saharanpur	Uttar Pradesh	https://www.google.com/maps/place/29.968,77.5552
30.7433	79.4938	Badrinath	Uttarakhand	https://www.google.com/maps/place/30.7433,79.4938
30.3165	78.0322	Dehradun	Uttarakhand	https://www.google.com/maps/place/30.3165,78.0322
29.9457	78.1642	Haridwar	Uttarakhand	https://www.google.com/maps/place/29.9457,78.1642
30.7346	79.0669	Kedarnath	Uttarakhand	https://www.google.com/maps/place/30.7346,79.0669
23.6739	86.9524	Asansol	West Bengal	https://www.google.com/maps/place/23.6739,86.9524
23.5204	87.3119	Durgapur	West Bengal	https://www.google.com/maps/place/23.5204,87.3119
22.339	87.325	Kharagpur	West Bengal	https://www.google.com/maps/place/22.339,87.325
26.7271	88.3953	Siliguri	West Bengal	https://www.google.com/maps/place/26.7271,88.3953
